"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.027710000000000002,0.9819470343804821,0.000029917640635719487224481566482266366574133952554906922544488967664607704691039277176412735174487705112872228451985392873275240863178430672401207493085118564384825041883557080030068148997837577129020682,-47635.15271824648620339140179706511208504172911860777867417586430386362291792611916772301259790861398124692901026559252170714138730659500118938897069790763336897406398080355197705455689823601038273407
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02776,0.978412946786513,0.000029866765347316203301585118722270221740008374173801812453395565611132267424922939539241406499430878339014381610023665788598294132991881419274243745719705638041526388593226660786128057175281837874735684,-47630.003535921719392787169979132939417917375826115046188104453984315940242764266455950595791463996889542900603334365898557471141292941367075338899337624707605008150171700905116714408037029582760910121
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02781,0.9748979040126402,0.000029815907872930568562216490273463273319467066962186452371735410518821861154881118771591641810761689790887698099940047966375481080366944062974473213537235795201223798894165508281499783695120970707995632,-47624.869533485465105343351484344832058859024370460758406373098060391665837688800264073895324862637388211252620193107975528331560586252802424714732942660191657098962996492374252491124249915171707843209
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02786,0.9714017694636015,0.000029765068282496817046357545932594890119279038969274366926337222210651241315162783400300144769371682816876601797623822726966393358786769189904267712590425155166800164817437800559385623226896561737513094,-47619.750668635071528077218903064287657066785734584456260178426025172232869629725655302678924080352340710685211330596597636103676441584590809386868646375777173746560269412748265862675079543876819607439
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02791,0.9679244077665701,0.000029714246643951650917516182408489539035491447515766155749846918502083695132465843587058140966977986479352075090442100014968756289510286327291014473656522282117130229351232084109599942651357918839620167,-47614.646899082689008792452550931906077141545660938210521130629617780371900080408324406816342387185750744327246336249461625805735563830455606578416081189773529383104277021420267880561915503354876695306
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.027960000000000002,0.9644656847580517,0.000029663443023243366783302601974049099608471924397525909245893071842953702054170315178147534021742231152378281639828314216127066984849965949615190147264512500977310616559440239787146132633613015080473081,-47609.558182556886774261436266406648625129675642171015428511494963489230366710672919938486178256746667749931294973299456407090335746592541045230315001398187719351954415839176081422443962714770890518604
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02801,0.9610254674709436,0.000029612657484340877400578543610507010122594621302235603461911567303478181644826388533095908546623416487620450504605177829190307198105435760402968360644146112917354255644821976745180013115334500859501015,-47604.484476804242211122398662691321460496631505860735111155000867439278248054685523306606372460597840694939479214984895914805916848780135374502248582746065790878603486094156908887127882785205828255874
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02806,0.957603624121753,0.000029561890089242663463623076407242661466456303237727559161124754697817452827450794597657469366557495283633724323866767103671732574817243943817666666569762477948534215553489767883845005268870095417985674,-47599.425739590906540616779983119066424416290675110668821449955814261728991359751341145790805464067760596841299573840265270397601726675253701584299453987447899516265516590856531101131054323653470018895
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02811,0.9542000240979785,0.000029511140897985690081462213295089546474561284480821589554118998781631527718185507658963611510976956727306949483897513474464123949614170307058167864509717149892631992870468484973766517904172889344168229,-47594.381928704150632746418748371252296920565579567123423714536444788404880407530784662156034040712159698568075168107679128372388758739212785327605915732031656803381664969414323531323131196826042250675
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02816,0.9508145379456453,0.000029460409968654199272860676856222999568750310900682297141825818995545355355912784105193340672529485522541530442826243053003907003246862923033461944485537145857257755330639189742215939636197034482036464,-47589.353001953882425666906494278804487835507187099898426329151386339090226299417047112977660707488876228913152647097011869275170767387476426780942225480698190613809479502939858750191372135566463242673
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.028210000000000002,0.9474470373569956,0.000029409697357388483572363689585114386602058958246240220788664311224953164852515354099972929696198878867791184223700517793334377967003903358503879661206219872659544703760904252816772456414228935805790881,-47584.338917174146728101322023913933785225257555057301660944402116043007099787234792210744969259143237305752033261594772727043315554636199936897523205838254839510713170782956956977926259847431928639161
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02826,0.9440973951583321,0.000029359003118393552109018760193217437361255258660489533279136742492304124124158026749454421763568294311739047573349121508255762395013278647728874076951259999389688906484985266677646598489425591317793435,-47579.339632224598882200738155791202740287845370370716104238372649986713616743696486571760858756320974384526106983861405690483265652523530211774077102256798584186834503845970951689921714912509192279581
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.028310000000000002,0.9407654852980097,0.00002930832730394772383015923471026974240534492695806733885400867842066755398936361687479225126208747148398366473488125674809209157981907294713898710580027130968799216089808437526791320830065899417738947,-47574.355104991956055652053887238922091733707354519918895602136322100311608561791696485594594415714979658240754102445984451199322325334817578082002364255558345652967864040026254096400278607253273761987
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02836,0.9374511828345788,0.000029257669964411182447449560777375817273536555314089702511075460660239745010693389853271763071624358621883430133693624620307741423882990007806666862158077632388375248228244469838510733918701491494946363,-47569.385293391429847482689907601597672941380866705615743103021995359269739986534471001043019691887728180435868582910444651881599510091702234937096747230191779634669752997102315125273132730513377719818
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02841,0.93415436392507,0.000029207031148234404626121721523487729239669603470076455302953293511859636117861642037482358327547327597045326491333312619956560971527826418687820595527600798325774604658895732731891924850653903286767729,-47564.430155368131792390153123554564913346874134720464638500037720127496491095575075390439569986578077529967639769092251798559584625368583754065304164241619597121216815004059065855905309231991376173078
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.028460000000000003,0.9308749058134264,0.00002915641090196656635265740374137548107395084959274581938873895298295442734300099461083378328486734311788963882313685327579547446493813533023305872950481914884848567015578134109614913549648538230648903,-47559.489648898462377093924862211049198438665885781290545781164545184962341665423018453902055419302338251711728643895692155685026114216055712531059609521059484285652566486398344485310414173059527670519
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02851,0.9276126868190763,0.000029105809270263839032847908680352102439888143213236101587256286986273966208688819619110987424694776985148148781491808096248077018358240411294954264278928442509904556884240847882900142957858988927561379,-47554.563731991475164981078416613907287316258202152382490049754702169182421771544409031882439541230337001995721516229367404020736817419913558101531241633404019850516734615376136040722554195105709208966
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.028560000000000002,0.9243675863256459,0.000029055226295897609959408449867442547525403079721506981053100169785360655528050072422206177685689674780687830344016672568709137227954158103215985552394290999937415744996597331405774230968593110823130771,-47549.652362690219736382871598686860797573340321997490424433634693457429668639121368358401986579511958758177898074457517674935836707890503123464319651003603195056237673078645864197013951753496104897907
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02861,0.9211394847698096,0.000029004662019762661690545197402107226951499759142128525844140186604939434861065009003154137617486297978897769663413169719303184127905214988458561356889794267973119329734797626921449240236192612077233072,-47544.755499073067068665890239645402927133182111124349785834902536866995321230489536997502232861878175818056509442453333713270308314026960682277540208237022528287987630388761954928493669935845600898155
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02866,0.917928263630278,0.00002895411648088522204903396808951628384533887899944195267630262818246073957590093525789762085360388049978171566821421533430552398455765176715325568710798177334784651981013959369118516692662693774340077,-47539.873099255009058292660619516706338779111097815431638868736328082536149077458801496085156384764019654987207894618552664393489658616102374503438733922559004068790347472932860856085347127775366753239
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02871,0.9147338054169174,0.000028903589716430993015663736271802919204477860862813814663255896009526091387049834228764188188299025404462067800776788644878563600503170339265572384750633872239165528322823801932491527902457187309555474,-47535.005121388942973683233309365180557015621589895783205286966840796392040303311789618219906353253460005632909556902633389603297277670787245859745602353820226093907991303153510032077712885610010807246
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02876,0.9115559936600033,0.000028853081761713045718039610046988904373536948732008056268615210598795085236382466114286979281052822608959083087065741067025303255433650528056500869527268703452161860619691133774607129270312864223348582,-47530.151523666930191330515270771845129651169510394691818302645086744843581595377930334292695707020477850348075728928493141107890714395897614907412534958048352512625727572978748110908924643874510293202
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.028810000000000002,0.9083947128996056,0.000028802592650199689726110388306028006153201220448173605731181017132960577939588276066285184591074135481996505071509288851279528315289330523120456443355149754250837683051113820089373347788212050396363096,-47525.312264321439944904451427121185736508542101857295666982268284186268580031663936102037452154095877998574280518499757375461630123054077406063258356340739879710637184651903173931456325952827824420283
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02886,0.9052498486750988,0.000028752122413522228466292597980833876678917126388740616823818939131211157445389193619548771911777552838855729931266245117498313178976365385875839111124710625911637576915271033638667737531791753951344998,-47520.487301626569847196744575370188865777606073466412358132346157353210951438501577391434575013693849702209445442140580763733986747475158471325600319020802993387811990664191136171420922651926055777726
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02891,0.9021212875148021,0.000028701671081482635335375378160512005994845020915127185966563167169133078587930484099715917006851183877352744242047768229403019433797270283192146959523634670661401732203230079167602860585329872077746526,-47515.676593899246807692010380694143177279679751442363170092898132081756639705144629295156794938280415124198337664761892205492422943087658042792579690414029612333042717415267625853101380602173085213477
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02896,0.8990089169257445,0.000028651238682061184994443569223775819773294576638273466375729786324261479136093354734712895307710192676202273176628764962647956100093379503173498598485879490299515984814773014380635954880474935325852528,-47510.880099500411887074650619994821953390973099115623661764534709800839955521404455186587967258781691913213685035514918526859127291511930969821330920745511181950891834370227994819077122576849817677492
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02901,0.8959126253835498,0.000028600825241423951809449538422479025193404779330731652211654096692148145561990604425006793313275515483812553363024263346520665063809796306619728706842093238256546661820300523952634436349127264063344449,-47506.097776836180952317775266181879667553496068504505019000342100275928848977745097664860621885748531652774417167102782753979950447205070261346240699964685263046056128315779585308578625190609462729304
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.029060000000000002,0.8928323023224491,0.000028550430783930279960107051406518459733392379801901500728109491443405296973240833712579707026317521553131207841234343292077988436621045249386319859490076092679050355152749460819998766714139848543334592,-47501.329584358991361128284332995789038168522168328877873212170983975557322924732493056893707317913550978166679056408223058969487016410816914134473263748156066746493949850838774785576611504588787285539
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02911,0.8897678381254089,0.00002850005533214013720956205593793172733527507453731187536200581221946097005169818787241773159866347999393363497463191680341767661441925649834603974874319730153790239524001147178770131124086210350201681,-47496.575480568726550484253348851462110967493385684056957177207860300308293357188246086059121763045496087776456083575835897292933391138987313218816664224038157750075184995520182542325881810086211559636
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.029160000000000002,0.8867191241143776,0.000028449698906821386866698562447524897594341662618337824756570168998456072042954216372533984984535832073132947122979481283959992941855008874601569456120702024623034946210609713250951714694831765240442585,-47491.835424013822092754526353056466893105818009312897680752265496785262843325547283038283336806406466091818364491012818022145997513548401677280937953825097827599046127199879950053297759837517172032292
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02921,0.8836860525406518,0.000028399361526957012370046354628203466021769338311064106025057766070253785036698152235874593928566108942060349912105167556210900594820889054099952721178177029813256623927189267090556177000247971614793743,-47487.109373292356702609955508049855790461120356318579477457795738581468533717096846955508282880767602891629796330231464252986547941135659620916898818694630784290036570126729466445556118054520027632512
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02926,0.8806685165753548,0.00002834904320975220663806965190291390439137955639393367352976167068588551155873967453466736637012594609297159926855146079239401671917496117035552524171070269311321978220275650056879317864292836458542164,-47482.397287053120171789466969277615788398485420182468063451388994835561023792623330962887089521309776721555509347817575640454949622393634995240289053188772514303002593926483205930715978297473212608799
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.029310000000000003,0.8776664103000307,0.000028298743970641430522362247055923662148593002567907846072052387882972685982623997885397254207218705496617405672019425198204816677670168058236549842689644908865832331880084669200653463114488878267490599,-47477.69912399666830421299226217918280601106977039356136593441905828758264381213169771331618864916614834103324445291299821018809734522588933910191898179900640712825202703065365598909886246357016979428
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02936,0.8746796286973488,0.000028248463823295352532144825460635808943426727039578488297675994392142699315730058314633386127963022632096304880252347936510237860081564692218690059447721036451900491796295559417642704656356832821184166,-47473.014842876356839462662357702398764464343860810063674350530623124417867210382823420232960156386558346759063283866428997222433141517070625282272942077234025852617514057557547616655417037698985919423
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.029410000000000002,0.8717080676419201,0.000028198202779627704306236629567952089735188031689347461711360777474653726620861298874640398139172237618285224760070646079493301885883233884201440403098182767828697583537830485508172664477159281036862103,-47468.344402499357869759166368335374000757807579175455923243423278108855831719214385273424774123943924961569836079373181682065717835521194956999753432032812385861356180779322741010502349709487486013519
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02946,0.8687516238912214,0.000028147960849802086204091343671576071306189997006520812043751734621576341178800236553474808621400527043489563424477364680124351993837378547975043136444345019566292121313259340856190760605386086994235403,-47463.687761727662176472670357684059577566942646331991209841556611972782724876663618365777128298140434343377662054276990684080880260697826203754857403638233606661263918189598857533690826540874877151167
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02951,0.8658101950766282,0.000028097738042238635333850948793641287745210056867698024092720074170341600450112632078362936707355281380283011447161248319745583221795710294486967760003263993556772800436963213069127010028140819666167128,-47459.044879479059575068332071798074803195900569403232724353843613727343898894928486256388018114636407484442619817644312972847176696644541516290867766791247111685561634971563605865477758962666952042925
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02956,0.862883679694553,0.000028047534363620663644903128151752252536021491969794737867224287717252603771825546655644282697589032454911064406257963738893775935842344255142025297110160870403051945038754182050077724336118275495073781,-47454.415714728107507807939060706188338781034837561380788669376751254563295967845331733789489332237794717908551816739723054477554311950650359519384752074584100461521080810527493408215041315790632349621
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02961,0.8599719770976885,0.000027997349818901154043846771829492194694298199292274103947836098647933990478443068316811018783166980186056637943421803675512744731706364537951546960311880555716456842264392423103349310660693818131306071,-47449.800226507077738776755908593174649890706051378945726655802231310102656650426439177743079239311448373380673493900425123804225421363845120861785171342179790765300433380232252832449693567678672308391
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.029660000000000002,0.8570749874863539,0.000027947184411309222089396407191689297191126821296543304279191247267810770932572449639656170826740398878498144726273321644216590718077516485661191788277690079169075608631861444466875679149686690433327179,-47445.198373906891334439141415722021505837070253128899921088785007434771428871611595387298246691469131131172534356549792720072811757050179119392826670330856471360938219712772813646506588101222196798317
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02971,0.854192611899943,0.000027897038142356455672418465609487706532812629425726377586540195880539614222127710935783143992384630694340774188859219515562467706394029567344032857853402255038645121118090899716178124131893209919334359,-47440.610116078034073707370150598548306507396977707536547872966861149765273501460552174780886943484418504214296413012288199503018482571072190943838123703736420217791102731941041890799710625367994526357
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02976,0.8513247522084724,0.000027846911011843167068932761447261334321452613585264565117967279644727673335828854195812062782273310862347781999631601568869180261604450985126824061651597146541310611558921152999976069177796331371496815,-47436.035412231455712531317098711389480360336658209275050025135850618046519350292597131108687763305275442356168691350502888929473944542272117187759561941504673536891129822161974156669253926803779550025
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02981,0.8484713111042308,0.000027796803017864591647367987581155680294877908045982607786429942813303566848994309659991054666650375005172584119803271865252688549139151441194352066768973205871036673108260494310832381119041523222066308,-47431.47422163945645059133883311894750552106977949516287815485967586687043023000213504180901949901352086185056170341095687154999788692626075155913503758709612564595970172635144234670838444138108449645
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02986,0.8456321920935231,0.000027746714156816945781369377045305207902661333594731026413451653110210348471355571595823701301127487841797788598401783073350937312631237113981147754283745398742400580991937931112121767824815007958429888,-47426.926503636552842960277748268139845355672234433665582087406027069872724818953508941945977288501582343960013546849970500411289886454992846581409999192113539596179940215246731130574596270055922254712
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.029910000000000003,0.8428072994885136,0.000027696644423403447833395230354372730502219952983333664774544865884110667118821116682083295683612867934541141250164133214185777654761767614949948081609407965628411079590889119719501297006336323269201436,-47422.392217620332863833665978439951933666166414600476249558291978559724197402666944129523333866238502556340863374865519954502467307404840738806739893813864524016211128314852150173184996847681904347429
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.02996,0.8399965383991633,0.000027646593810640214778513236920859604176742466530915456223674581860684778185197952031297084559064579978974384957144296667368271903427026818761578913436139501907175092139688660310617520498832726052467901,-47417.871323052292375864740358489294848258025519053754558864499688438500855669507686081071725996285636452488780059981721096850442775943229319119485252699791368644307594128321940178933147277380909682355
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.030010000000000002,0.8371998147252595,0.000027596562309862068785883122040592769525666968703803118453063880574660839855816139153348033341533243925287863835280416676506459950522527745935408322317545552499220825761920173519468402222270192742520245,-47413.363779458656374029073470393795005556503180262667248623987614125271033387600695656324904655514521418660492077858169157749846234166648574508428190218160327791654147572302291881825531564898522083442
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03006,0.8344170351485434,0.000027546549910728287967739507352442094090955752484733155635614745465746882370814102048229714524639758219510700905478524777442731681718843861328265107333641294377273784897925132624290524333096936963617047,-47408.869546431188296698217045031716799162024314192498202840189594252030727175051446389752827586505919074533368271103513979276112891093172494255254368767225178206172592538351351600882728969373463640771
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03011,0.8316481071249219,0.000027496556601228214006776551218783497069446232130060410819009339527510125244864774216089487835614412038856019382167049205134266128351874418782457811967659425566039307817873043612950248853754130048593022,-47404.388583627979754934775058741070227015749883742834318102077465610445644262930646223663805038316931398189615664186742615014147651499796736248055334191782309432624229003687081305182688474462427577489
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03016,0.8288929388767756,0.000027446582367686823787616448386054828482438346963121497587608275135954669047456398775594264625398829184015733283499077822419326961740198737566385670486135059820981794517642291104697046404176676576346687,-47399.920850774230548442099979343599917064116047713958032390932679209657960252158760533979912307005291470235352827956364597838917905564012315319200168815658385163141749049158684849243748421486904942507
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03021,0.8261514393853534,0.000027396627194770153489982055617087761114818221031743400993590374378559588887113457385273246027288021048822946651186283504438055195856590344084407292459534466614664234284102773214393974833148414225313478,-47395.466307663009162869064703411634125396264029954484307899392018607337740336533164759543680234498417950718888146435452457295432388068093475073082880249145427263468498282022356836860494718362257520685
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.030260000000000002,0.8234235183832542,0.0000273466910654906821917114915668014881438197614789736609727551203618620537288062463571102776586059625182645960621487832702060965424846015374403321130418302816261908345988044647195289284377722887131473,-47391.024914156003562887349299372064641646341190708996946349582018136722746211211130747860288764778342253608806315092274663709389550557330389143831655950244237056714660515108725884306908645679841474717
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03031,0.8207090863469981,0.000027296773961212587769302932758109663183586909374534710626106387131162720861527614092153520967661857509530283507140717016542892346170762222094084378812249745405849145470546361782595434146896945523484822,-47386.596630184254685408465986351142291686105391889105534650630191095654888965455605632561428236323832749182329487759864499783497507670710885670551755016606184189081761644494013878627227820239994039974
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03036,0.8180080544896793,0.000027246875861656909305002177612378064076328096487955643697412099268925262468814655359281881544141477582967077584941926726277379163393200480887934655322539427163853092435667680249430255763610216818509173,-47382.181415748875924960757217336515307674118639322864112473813291495968362216352531865537207422140760511911605120115382101859864178035457972320282590403783891541162188814770413176498535315373623035357
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03041,0.8153203347537079,0.000027196996744906650100551064365619714059001000167106122290233424902876872512711586801605466373048686850669637283402768166501852574207886619299065014531169262375537200262634777790558558308518453217996684,-47377.779230921761828640461434354987094496326227046705342248125511339828235370284257390775409501893700961153198496413781041723561655881908713747069275221687687572062864173030145129661784683842284173224
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03046,0.8126458398036307,0.000027147136587411734221070243007468893941855309382132026147268399633869000186019448803649765008652736850896943948302365291066853185855197034464809044696089578344872178175760434645562777013684425429622092,-47373.390035846278500539767427255684442059791390026989152065332502088076044138833145031221661136827015304728790237006734585776845163836177446067173948650113691540351042117302672981791038968613604211442
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.030510000000000002,0.8099844830190381,0.000027097295363993919929470913566769674608951216119910300986933358864748021973672660579883983194352546626223927505265873261166410069156364995417342243027585555439386579354862460741737635081957090155114284,-47369.013790737945070983686638770676573571729243034312868336576611501769369414051239326873355200658721972989592002513389128423631300301582676261879116945993783658153179719914167285550708205547977526013
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03056,0.80733617848755,0.00002704747304785158294703773077185532633771244142967130060944124142688409170168533818065525344584056671651231440120621734572403188666742487577928829295205188536730137209016875281757199023190865149633221,-47364.650455885098740891168663822027587589247728381873993075735605572827171126681720705079479767576995600856046611035142528034362343170402010836357634284158972392010571023177077571332492704540077241553
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.030610000000000002,0.8047008409978806,0.000026997669610564403664609891060564549518138196684130003196659915627863039512030790599360852123492637044366097692472458113256214472187933139930344374128540282824895106095410167967872639393546200821107778,-47360.299991649546639500730143951805702336899854730536359111284707035950249633763645886211767820781426991404970957657908382856347518029925378051852595342502632387760449767152765710757345664474268759557
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03066,0.8020783860329869,0.000026947885022097992319258414440361980750191300880572496661957930445532028031766826318294967169073639919693839531014314849979279866805379361812310331789648879300987035759221546739942131418226529016121153,-47355.962358467207660255315698815964524968205551713502802531015176629911708404886613469331687206124106884367052389500657492091196734697172107348215967307848724894860490527307780893322560313146190527291
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03071,0.7994687297632895,0.000026898119250808365203322760862300425149568033981447340874505418058226677719188475333611281083054028172268293913684291083877259427591083334575453339053957943656521145764953382124216154461526821671024229,-47351.637516848736879330909011784445766684342691795895846214384209733134448730168855742192701526573873133925356944717836459465519039267375945131646328231800851236899941503110659781437162431280812688953
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.030760000000000003,0.7968717890399754,0.000026848372263446375047005202591789359701614552044721499797155112479161955816796391873251876142131491024197960808234092644235030550976423091603520772651890418077648570333084520664750606743032723518573843,-47347.3254273801417695590451284970795227201468444690899860043630559044942055105320413178558001528342884273256495277128274295616997232880338477485448619525225062221830602498417147839683324230470742728
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03081,0.7942874813883738,0.000026798644025162008650894939803089698678495061292755592993999261925148219781252931565877209425223204774351324991133283701347096760728227198747973413027505307091806369813364735901540220264193961491725359,-47343.026050723382824538782768774903002749539279937593555492141745821527795433827136375828191857509914967007905836935744997843116034643564908455658677989383174330698659524322813592055820014272930007911
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.030860000000000002,0.7917157250014072,0.000026748934499508585802308743237743019431295691746796076592864858655030165077700451033792553435103995017870215081643228952452189448993217313157006778162139977570848973519712200842277559834443458444068021,-47338.739347616961778356127945078506332513485308777959127951847988510507795967492449573126984031554414153086173516456698908279902018650557666342016510570505761179744931158237523985149530818623275273139
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03091,0.789156438733119,0.000026699243648446893399354937147306654759604614900182285654857866708325878868603966164248027451846088568129105097003177705353736176117540756063306528951362570054816621581773671783436626480566524842600464,-47334.465278876500534034372364905275484853724970647955657717394638409571303782222597789891848641142090110559357852080138201180281620639328227581103556549730907494086817533904197201164380614694218473442
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03096,0.7866095420922704,0.00002664957143234916798531412320314480983098189498049458313797172896086706144969073716420661067259065240271371235780606914977096095991570012838295908033960642992674253245738104942959960711538086079963918,-47330.203805395303508328890847284661544830432789535444256257895976038805585269823695668381357244043446703278770402454404175519207292511930590288446479833277970550291949024854424976806667359360652441273
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03101,0.7840749552360129,0.000026599917810003033055245203034057576217032436763516971582673189021471362838436207824664637786070151770760196628914058292299788903319376437207029520738832561927073839006670746098879146517698530248318293,-47325.954888144912759751466097398944292214347767274747453362719768452106426298566411393595552829246679675465382194215852244752146178674753755020253549033082896082995531900345664756843701895233466792443
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03106,0.7815525989636309,0.000026550282738615280230746643716852255214574734455153832410532034235601274804735294109150938540021198516361772017087888771584734128155642969517583132258864397090147168925574855918874065621809065422912571,-47321.718488175646556898034188927463639586823023389495999268538602793839777644792531059084067083394223946409327591690108515901548334605395772265740066322580610342589076279661591544556327904773532131845
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.031110000000000002,0.7790423947103534,0.000026500666173815600580305285341573084881401872347164681617844796188697659889024402700574721082489538102545322484207500044765934907152416962639240412293458398229248415263051031728079477271404830249501229,-47317.494566617130702884764197661112092221337400924950981214965680509063212040095279768000864155042355937642092130797335510562783568740001296782106297970523717750933118332446889222909047136701741395018
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.03116,0.7765442645412373,0.000026451068069660179345392583865320820131498611810224263536799498254587222204345190388696612074290752667510159041036017279256161242229874268096896146943078092739106596332118371529542628140242654211203415,-47313.28308467881537452830144098040978547469902854798418361058583784113584370196058028842015304476292727968367966092856594078321805586364727362474467017094203533594255159192272748372657114661717676879
